Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct
734,jwh-018-2-naphthyl-n-1-ethylpropyl-isomer,0.0,0.035996154,0.0,True
3253,5-Methoxyindole-3-carboxaldehyde,0.0,0.03468599,0.0,True
1083,jwh-018-2-naphthyl-n-1-methylbutyl-isomer,1.0,0.95629704,1.0,True
2959,Remimazolam,0.0,0.036430996,0.0,True
3380,"N-methyl,N-acetyl-3,4-methylenedioxyphenylalanine",0.0,0.036557112,0.0,True
40,jwh-203,0.0,0.03670429,0.0,True
1320,5-fluoro-mdmb-pica-metabolite-7,0.0,0.0439909,0.0,True
3183,Delta4(8)-iso-THC,0.0,0.039334707,0.0,True
1061,4-fluoro-adb,1.0,0.957411,1.0,True
3072,4-Anilino-N-phenethylpiperidine,1.0,0.95809376,1.0,True
454,33-02,0.0,0.035077684,0.0,True
297,15-05,0.0,0.04178798,0.0,True
1600,"2,5-DI(CHLOROMETHYLPHENYLSILYL)FURAN",1.0,0.9581592,1.0,True
710,afub7aica,0.0,0.04149323,0.0,True
1718,"6-ACETOXY-3,4-DIHYDRO-2,5,7,8-TETRAMETHYL-2-(4,8,12-TRIMETHYLTRIDECAN-1-YL)-2H-1-BENZOPYRANE",1.0,0.95815724,1.0,True
697,4-cyano-cumyl-butczca,1.0,0.9576921,1.0,True
280,13-08,1.0,0.95460093,1.0,True
2246,(R)-HHC methyl carbonate,0.0,0.03592431,0.0,True
761,MDA 19,1.0,0.9371015,1.0,True
1223,jwh-019-n-4-fluorohexyl-isomer,0.0,0.035929374,0.0,True
994,adb-fubinaata,0.0,0.038313363,0.0,True
450,32-08,1.0,0.03750498,0.0,False
1059,4-chloro-mdmb-butinaca,1.0,0.9578699,1.0,True
2369,3'-fluoro ortho-Fluorofentanyl,1.0,0.95784914,1.0,True
1540,"(5S,11R)-5,11-dimethylpentacosane",1.0,0.95770323,1.0,True
1191,jwh-122-n-5-hydroxypentyl-metabolite,0.0,0.03633785,0.0,True
489,36-07,0.0,0.036164146,0.0,True
3113,Piperine,0.0,0.05467268,0.0,True
296,15-04,0.0,0.035860922,0.0,True
1612,"3,4-DIMETHYL-6-(2,5-DIMETHYLPHENYL)-6-PHENYL-1,1-BIS(TRIMETHYLSILYL)-1-SILACYCLOHEX-3-ENE",0.0,0.035791025,0.0,True
538,41-06,0.0,0.035965174,0.0,True
962,fub-jwh-018-d5,0.0,0.04689188,0.0,True
807,jwh-309-5-isomer,0.0,0.037362743,0.0,True
1927,"4-BROMOBENZOYLMETHYL(12Z)-9,10-EPOXYOCTAD",1.0,0.9571951,1.0,True
1161,jwh-032,0.0,0.036265157,0.0,True
964,5-fluoro-pb-22-3-carboxyindole-metabolite,0.0,0.04049747,0.0,True
255,11-03,0.0,0.05072402,0.0,True
368,23-06,1.0,0.95818675,1.0,True
3054,"1(R),2(S)-epoxy Cannabidiol",0.0,0.045698486,0.0,True
2580,meta-Chlorofentanyl,0.0,0.047372885,0.0,True
1235,jwh-019,0.0,0.0362745,0.0,True
403,28-01,0.0,0.04001835,0.0,True
1998,2-(3-(4-TRIMETHYLSILYLOXYBENZOYL)PHENYL)PROPIONIC ACID TRIMETHYLSILYL ESTER,0.0,0.06634069,0.0,True
3324,5-Chloro AMT,0.0,0.03551925,0.0,True
580,45-08,0.0,0.03620064,0.0,True
434,31-02,0.0,0.035601657,0.0,True
2003,2-(3-TRIMETHYLSILYLOXYBUTOXY)-N-(2-(ETHYLAMINO)ETHYL)-3-PYRIDINECARBOXAMIDE,0.0,0.036446154,0.0,True
759,5-Chloro-NNEI,0.0,0.036031827,0.0,True
1634,"BUTYL 4,7-DI(PARA-ETHOXYPHENYL)-1,2,5-THIADIAZOLO(3,4-C)PYRIDINE-6-CARBOXYLATE",0.0,0.036441483,0.0,True
263,12-01,1.0,0.9563557,1.0,True
1416,01-06,1.0,0.9578882,1.0,True
1002,mdmb-pica,0.0,0.036187056,0.0,True
1461,"3alpha,4beta,7alpha-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",1.0,0.0362923,0.0,False
395,27-03,0.0,0.036916718,0.0,True
1824,"2-TRIMETHYLSILOXY-1,2,3-PROPANETRICARBOXYLIC ACID TRIS(TRIMETHYLSILYL) ESTER",0.0,0.03675889,0.0,True
666,5-fluoro-cumyl-pegaclone,0.0,0.035432592,0.0,True
2425,Methcathinone TPC Derivative,1.0,0.95848554,1.0,True
873,5-fluoro-sdb-006,1.0,0.9575956,1.0,True
150,f2201,1.0,0.95792973,1.0,True
2361,25T-NBOMe,0.0,0.0363388,0.0,True
3178,"3,4-difluoro U-47700",1.0,0.9550751,1.0,True
305,16-03,0.0,0.035120204,0.0,True
1986,N-(2-BUTOXY-4-QUINOLINECARBONYL)GLYCINE TRIMETHYLSILYL ESTER,1.0,0.040729005,0.0,False
895,adbica-n-4-hydroxypentyl-metabolite,0.0,0.03658954,0.0,True
2362,.alpha.'-methoxy Fentanyl,0.0,0.035461538,0.0,True
115,jwh-018,1.0,0.94840026,1.0,True
1230,5-fluoro-ab-pinaca,1.0,0.9569459,1.0,True
1114,jwh-251,0.0,0.03648712,0.0,True
2191,Sufentanil-d5,0.0,0.0366162,0.0,True
646,5-fluoro-7-apaica,0.0,0.03544064,0.0,True
552,42-10,0.0,0.036085695,0.0,True
784,AM679,0.0,0.035541505,0.0,True
2164,"(4S,5S)-2,2-DIMETHYL-4,5-BIS(TOSYLOXYMETHYL)-1,3-DIOXOLANE",1.0,0.9577296,1.0,True
1629,STIGMASTEROL ACETATE,1.0,0.9580503,1.0,True
273,13-01,0.0,0.03507444,0.0,True
991,4-fluoro-ab-butinaca,0.0,0.036573566,0.0,True
2954,Methenolone Enanthate,0.0,0.034856454,0.0,True
550,42-08,1.0,0.9554071,1.0,True
406,28-04,0.0,0.035958182,0.0,True
1980,"2-(2,3-DITRIMETHYLSILYLOXYBUTOXY)-N-(2-(DIMETHYLAMINO)ETHYL)-4-QUINOLINECARBOXAMIDE",0.0,0.036227804,0.0,True
134,CB-86,1.0,0.95673823,1.0,True
2701,delta-9-THC-C8,0.0,0.035474915,0.0,True
3043,6.beta.-Oxycodol,0.0,0.040049292,0.0,True
1159,jwh-045,0.0,0.03544165,0.0,True
924,i-amb,0.0,0.03596843,0.0,True
1006,mdmb-5-primebr-butinaca,0.0,0.039281733,0.0,True
2228,N-Pyrrolidino Etodesnitazene,0.0,0.035432406,0.0,True
1957,"1,3,5,6-TETRA-O-ACETYL-2,4-DI-O-METHYLHEXITOL (1-D)",1.0,0.94011945,1.0,True
2521,Brucine,0.0,0.040073335,0.0,True
2727,"2'-fluoro, ortho-fluoro (.+/-.)-(cis)-3-methyl Fentanyl",1.0,0.95726913,1.0,True
3193,Venlafaxine-d6 (Not certified by NIST),0.0,0.036294907,0.0,True
1922,"(2E,6E,10E)-1-(2ALPHA-ISOPROPYL-5BETA-METHYLCYCLOHEXOXYACETYLOXY)-14-ISOPROPENYL-3,7,11-TRIMETHYLCYCLOTETRADECATRIENE",1.0,0.95838773,1.0,True
459,33-07,0.0,0.038389407,0.0,True
3209,1-(4-Methoxybenzamidomethyl)-cyclohexyldimethylamine,0.0,0.035247643,0.0,True
1637,"4,7-DI(PARA-ETHOXYPHENYL)-6-(ORTHO-CHLOROPHENYL)-1,2,5-THIADIAZOLO(3,4-C)PYRIDINE",1.0,0.93124413,1.0,True
152,emb-fubinaca,1.0,0.9578093,1.0,True
1352,4-fluoro-ab-butinaca,1.0,0.95682484,1.0,True
469,34-07,1.0,0.9494258,1.0,True
2685,Cannabidiol-C8,0.0,0.034812935,0.0,True
2605,para-fluoro Crotonyl fentanyl,1.0,0.9580946,1.0,True
982,ab-ica,0.0,0.036308173,0.0,True
1213,akb48-n-5-hydroxypentyl-metabolite,0.0,0.039655518,0.0,True
3381,Nitroglycerin,0.0,0.036101837,0.0,True
974,adb-binaca,1.0,0.9577715,1.0,True
1401,Cannabinol methyl ether,0.0,0.037234444,0.0,True
2999,ortho-methyl 4-Anilino-1-Boc-piperidine,0.0,0.03669447,0.0,True
1017,afubiata,1.0,0.958656,1.0,True
3323,4-fluoro-.alpha.-Pyrrolidinoisohexanophenone,0.0,0.036485996,0.0,True
3136,25G-NBOMe,0.0,0.03542592,0.0,True
2945,JZL195,0.0,0.036166307,0.0,True
474,35-02,0.0,0.03615129,0.0,True
859,5-fluoro-ab-pinaca,1.0,0.9537372,1.0,True
855,adb-fubinaca,0.0,0.03491614,0.0,True
169,02-07,1.0,0.9387937,1.0,True
777,MDA 77,0.0,0.041086156,0.0,True
3392,"N-formyl-3,4-methylenedioxymethamphetamine",1.0,0.9505465,1.0,True
1941,DIBUTYL 1-(N-TRIFLUOROACETYLAMINO)PENTYLPHOSPHONATE,0.0,0.036416326,0.0,True
9,jwh-309,0.0,0.035423364,0.0,True
3023,Nalorphine,1.0,0.95748985,1.0,True
496,37-04,1.0,0.9544294,1.0,True
3090,Oxymorphone,1.0,0.0442374,0.0,False
1387,Sesquicannabigerol,0.0,0.036729943,0.0,True
2160,ALPHA-(4-DIMETHYLAMINOPHENYL)-OMEGA-(9-PHENANTHRYL)BUTANE,0.0,0.03428775,0.0,True
1113,jwh-020,1.0,0.91052455,1.0,True
2451,2C-T-NBOMe,1.0,0.9579778,1.0,True
2674,Laudanosine,0.0,0.037074342,0.0,True
3404,4-HTMPIPO,1.0,0.957939,1.0,True
1228,jwh-307-brominated-analogue,1.0,0.9580046,1.0,True
2365,Cannabidiolic Acid,0.0,0.036401186,0.0,True
1468,"3alpha,6beta,7beta-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.035719212,0.0,True
1633,"4,7-DI(PARA-ETHOXYPHENYL)-1,2,5-THIADIAZOLO(3,4-C)PYRIDAZINE",0.0,0.035275333,0.0,True
98,thj,1.0,0.9576217,1.0,True
3200,para-Methoxy 4-ANPP,1.0,0.9581708,1.0,True
1919,"(6E,10E)-1-ACETOXY-14-(1-HYDROXY-1-METHYLETHYL)-2,3-EPOXY-3,7,11-TRIMETHYLCYCLOTETRADECADIENE",0.0,0.03525949,0.0,True
1914,"FLUOROISOPROPYL(2,4,6-TRI-TERT-BUTYLPHENYL)SILANOL",0.0,0.036685314,0.0,True
117,ab-pinaca,1.0,0.9442092,1.0,True
125,WIN 54461,0.0,0.035829637,0.0,True
1064,adb-fubiata,0.0,0.03605315,0.0,True
261,11-09,0.0,0.037429832,0.0,True
2586,Zopiclone,0.0,0.03589358,0.0,True
2427,Trazodone-d6,1.0,0.958101,1.0,True
3420,5-Amino-1-phenylpyrazolo-4-carbonitrile,0.0,0.03570423,0.0,True
696,mmb-chm7aica,1.0,0.9582931,1.0,True
670,5-fluoro-mdmb-pica-metabolite-2,0.0,0.03539172,0.0,True
2203,5-cyano Isotodesnitazene,0.0,0.035422076,0.0,True
1554,alpha-Tocopherol,0.0,0.038945988,0.0,True
2217,ortho-Fluoroacetyl fentanyl,0.0,0.036784966,0.0,True
1850,"LABDA-7,14-DIEN-13(R)-OL-ALPHA-L-RHAMNOPYRANOSIDE 2,3-O-ISOPROPYLIDENE DERIVATIVE (2,2,2,3,3,3-D6)",0.0,0.038538374,0.0,True
1477,"3alpha,6alpha-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.0387784,0.0,True
2848,Etonitazene-d5,0.0,0.03820624,0.0,True
2182,Isopropyl U-47700,0.0,0.03487603,0.0,True
3243,3-MeO-PCMMo,0.0,0.03609128,0.0,True
2398,Boldenone Benzoate,0.0,0.036582027,0.0,True
879,ab-fubinaca-2-fluorobenzyl-isomer,1.0,0.95786107,1.0,True
1673,"2-ACETOXY-3,7-DIBROMO-5-ISOPROPYLTROPONE",0.0,0.03493985,0.0,True
1482,"3beta,7alpha,12alpha-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",1.0,0.9571177,1.0,True
2725,BIM5078,0.0,0.036351994,0.0,True
1450,Lignoceric acid,1.0,0.95848554,1.0,True
2923,sec-Butonitazene,1.0,0.958171,1.0,True
2103,METHYL 2-TRIMETHYLSILOXY-TETRACOSANOATE,0.0,0.036216985,0.0,True
1246,pb-22-pentafluorpropyl-analogue,0.0,0.034914427,0.0,True
1224,jwh-019-n-6-fluorohexyl-isomer,1.0,0.9581133,1.0,True
455,33-03,0.0,0.035289153,0.0,True
2222,para-Fluorofentanyl,0.0,0.037152328,0.0,True
2153,METHYL DOCOSANOATE,1.0,0.95844173,1.0,True
504,38-02,1.0,0.95814145,1.0,True
1541,"(5R,11S)-5,11-dimethylpentacosane",0.0,0.034942843,0.0,True
2356,"2',5'-dimethoxy Fentanyl",0.0,0.053739417,0.0,True
1525,12alpha-Hydroxy-5alpha-cholan-24-oic acid Methyl ester,1.0,0.9575394,1.0,True
1875,THIOPROPERAZINE,1.0,0.9580134,1.0,True
2113,METHYL 15-TETRACOSENOATE,1.0,0.9542406,1.0,True
2152,METHYL TETRACOSANOATE,0.0,0.053685624,0.0,True
2408,Tetrahydrothiophene fentanyl,0.0,0.03679052,0.0,True
826,jwh-081-n-5-hydroxypentyl-metabolite,1.0,0.9576467,1.0,True
396,27-04,0.0,0.03552459,0.0,True
3020,Naphyrone,0.0,0.0355585,0.0,True
63,jwh-369,1.0,0.95699626,1.0,True
480,35-08,0.0,0.036332905,0.0,True
2585,Nandrolone Benzoate,1.0,0.9531098,1.0,True
2940,N-(2C-N) Fentanyl,0.0,0.03462204,0.0,True
2544,Docosahexaenoic Acid methyl ester,0.0,0.038822483,0.0,True
2678,Benzethidine,1.0,0.9584042,1.0,True
693,cumyl-cbminaca,0.0,0.035847828,0.0,True
2951,Ethoxyetonitazene,1.0,0.95791215,1.0,True
2446,1(S)-Tetrahydrocannabidiphorol,0.0,0.035180848,0.0,True
3210,"(9,10a)-anti-delta-6a,7-THC",0.0,0.035163842,0.0,True
2,jwh-200-4-hydroxyindole-metabolite,0.0,0.035025865,0.0,True
3019,Efavirenz,1.0,0.95814234,1.0,True
446,32-04,0.0,0.03569249,0.0,True
1012,nmdmsb,0.0,0.03623843,0.0,True
1769,HEXACOSANE,1.0,0.95730096,1.0,True
623,mdmb-fubica-metabolite-3,0.0,0.03717841,0.0,True
2682,Methandriol 3-Acetate,1.0,0.95833266,1.0,True
3385,N-desalkyl Isotonitazene,1.0,0.95426255,1.0,True
631,chm-122,0.0,0.03635859,0.0,True
3242,Mescaline NBOMe,0.0,0.037950154,0.0,True
2755,Perphenazine,1.0,0.95133895,1.0,True
1041,jwh-018-solution,1.0,0.95776796,1.0,True
16,jwh-145,0.0,0.037312966,0.0,True
569,44-07,0.0,0.17360686,0.0,True
1331,5-fluoro-mdmb-pica-metabolite-9,0.0,0.03528654,0.0,True
352,21-10,1.0,0.9485223,1.0,True
643,ethylbenzyl-cybinaca,0.0,0.037031293,0.0,True
508,38-06,0.0,0.03607042,0.0,True
4,jwh-200-6-hydroxyindole-metabolite,1.0,0.9580306,1.0,True
3236,9.beta.-hydroxy Hexahydrocannabinol,1.0,0.958057,1.0,True
1660,DEOXYCORTICOSTERONE ACETATE,0.0,0.036032654,0.0,True
2384,Cloniprazepam,0.0,0.03487091,0.0,True
3188,Hydroxychloroquine,0.0,0.036229886,0.0,True
199,05-07,0.0,0.036174368,0.0,True
1995,"4,4'-THIO-BIS(3-METHYL-6-TERT-BUTYLPHENOL)",1.0,0.95788544,1.0,True
300,15-08,1.0,0.95653653,1.0,True
1944,DIBUTYL 1-(N-TRIFLUOROACETYLAMINO)BUTYLPHOSPHONATE,0.0,0.03641686,0.0,True
803,"jwh-018-2-naphthyl-n-2,2-dimethylpropyl-isomer",0.0,0.035427373,0.0,True
2367,Dioctyl phthalate,1.0,0.93769467,1.0,True
688,adb-butinaca-n-butanoic-acid-metabolite,1.0,0.9581291,1.0,True
1215,jwh-081-4-hydroxynaphthyl-metabolite,1.0,0.942765,1.0,True
2879,25B-N(BOMe)2,0.0,0.035940215,0.0,True
1488,"7beta,12alpha-Dihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.03518695,0.0,True
2905,Norbuprenorphine,0.0,0.03660303,0.0,True
645,athpinaca-isomer-2,0.0,0.035860147,0.0,True
2140,"1-HEXADECYL-2,3-DITRIMETHYLSILYLGLYCEROL",1.0,0.9568358,1.0,True
2348,Methacrylfentanyl,1.0,0.95802176,1.0,True
713,bzo-poxizid,1.0,0.9334175,1.0,True
2946,TFMPP HFBA Derivative,0.0,0.03565071,0.0,True
34,jwh-071,1.0,0.95767987,1.0,True
3433,2C-I-FLY,0.0,0.036633525,0.0,True
2911,Glipizide,0.0,0.03511106,0.0,True
1985,2-(2-TRIMETHYLSILYLOXYETHOXY)-4-QUINOLINECARBOXYLIC ACID TRIMETHYLSILYL ESTER,0.0,0.036123574,0.0,True
337,20-05,0.0,0.08799265,0.0,True
402,27-10,0.0,0.035037037,0.0,True
1897,2-(4-(4-METHOXYPHENYL)-6-PHENYL-2-PYRIMIDINYLAMINO)BENZOIC ACID METHYL ESTER,1.0,0.95213646,1.0,True
2279,Phenylacetyl fentanyl,0.0,0.036015715,0.0,True
1733,"3,4-DIHYDRO-6-HYDROXY-2,5,7,8-TETRAMETHYL-2-(2-BENZIMIDAZOLETHIO)ETHYL-2H-1-BENZOPYRAN",0.0,0.039879058,0.0,True
581,45-09,0.0,0.03590851,0.0,True
2661,iso-Hexahydrocannabiphorol,0.0,0.49473768,0.0,True
862,5-fluoro-thj,1.0,0.95795405,1.0,True
898,jwh-019-n-4-fluorohexyl-isomer,0.0,0.0387653,0.0,True
1892,TRIMETHYLSILYL OCTADECANOATE,1.0,0.95831835,1.0,True
2312,25B-NBOMe,1.0,0.95832294,1.0,True
725,"jwh-018-n-1,1-dimethylpropyl-isomer",0.0,0.036831338,0.0,True
1658,17ALPHA-ACETOXY-PROGESTERONE,0.0,0.04031817,0.0,True
2878,Chlortetracycline,0.0,0.82759506,1.0,False
1954,"1,2,5-TRI-O-ACETYL-3,4,6-TRI-O-METHYLHEXITOL (1-D)",1.0,0.95805794,1.0,True
1931,"3,6-DIMETHOXY-2-(10-PENTADECENYL)PHENOL",0.0,0.036577467,0.0,True
1732,"6-ACETOXY-2,5,7,8-TETRAMETHYL-2-(2-PHENYLTHIOETHYL)-3,4-DIHYDRO-2H-1-BENZOPYRAN",0.0,0.03531607,0.0,True
2807,Bromadol,1.0,0.95757985,1.0,True
2159,ALPHA-(4-DIMETHYLAMINOPHENYL)-OMEGA-(9-PHENANTHRYL)PENTANE,0.0,0.036458705,0.0,True
865,jwh-081-n-cyclohexylmethyl-analog,1.0,0.9567568,1.0,True
197,05-05,0.0,0.11500482,0.0,True
685,4-fluoro-abutinaca,0.0,0.035805658,0.0,True
2892,Triamcinolone Acetonide,0.0,0.035270546,0.0,True
874,5-fluoro-amb,1.0,0.95841527,1.0,True
917,sdb-006-n-phenyl-analog,0.0,0.03644814,0.0,True
3220,5-Fluoropentyl-3-pyridinoylindole,1.0,0.95398,1.0,True
2967,N-Pyrrolidino Ethylene Isotonitazene,0.0,0.06999749,0.0,True
2377,(.+/-.)-trans-3-methyl Thiofentanyl,1.0,0.93321925,1.0,True
1033,jwh-018-2-naphthyl-n-2-methylbutyl-isomer,0.0,0.03741758,0.0,True
1828,(6R)-6-(TERT-BUTYLDIMETHYLSILYLOXY)-8-PIVALOYLOXY-2-METHYLOCT-2-ENE,1.0,0.94912124,1.0,True
309,16-07,1.0,0.9573854,1.0,True
1691,"(1S,2S,3E,7S,8R,11S,12Z)-7-ACETOXY-8,11-DIHYDROXYCEMBRA-3,12,15-TRIEN-17,2-OLIDE",1.0,0.95867836,1.0,True
478,35-06,0.0,0.035574757,0.0,True
2824,N-(2C-C) Fentanyl,1.0,0.95771384,1.0,True
637,cumyl-pegaclone,0.0,0.03575005,0.0,True
2375,AH 8507,1.0,0.9582197,1.0,True
886,jwh-019-n-6-fluorohexyl-isomer,0.0,0.035627376,0.0,True
2488,Piminodine,1.0,0.9570812,1.0,True
2506,"N,N-Dimethylamino Etonitazene",1.0,0.9578957,1.0,True
679,adb-butinaca,0.0,0.036379617,0.0,True
520,39-08,0.0,0.04162161,0.0,True
2798,2C-P-NBOMe-TFA,0.0,0.0356025,0.0,True
3213,1-(4-Trifluoromethylbenzamidomethyl)-cyclohexyldimethylamine,0.0,0.035392415,0.0,True
12,jwh-424,1.0,0.9581478,1.0,True
1067,rcs-4-c4-homolog,1.0,0.66969377,1.0,True
732,jwh-398-5-chloronaphthyl-isomer,0.0,0.035023782,0.0,True
69,AM2201-d5,0.0,0.035823327,0.0,True
41,jwh-412,1.0,0.9579735,1.0,True
945,5-fluoro-pb-22-3-carboxyindole-metabolite-d5,0.0,0.035203923,0.0,True
2752,2-bromo LSD,0.0,0.03685403,0.0,True
1050,adb-4en-pinaca-d4,0.0,0.03499847,0.0,True
1398,Cannabielsoin,0.0,0.036172353,0.0,True
989,butinaca,0.0,0.034891613,0.0,True
1869,THIOPROPERAZINE,0.0,0.035271745,0.0,True
652,mdmb-4en-pinaca,0.0,0.043514255,0.0,True
1107,jwh-073-2-naphthyl-n-1-methylpropyl-isomer,1.0,0.95822203,1.0,True
2338,Benzyl Carfentanil,1.0,0.9583363,1.0,True
159,5-fluoro-mdmb-pica,0.0,0.035225417,0.0,True
334,20-02,0.0,0.035597216,0.0,True
1210,jwh-073-n-2-hydroxybutyl-metabolite,1.0,0.95818317,1.0,True
3325,"Androsta-3,5-diene-7,17-dione",1.0,0.95006734,1.0,True
1953,"1,3,4,5,6-PENTA-O-ACETYL-2-O-METHYLHEXITOL(1-D)",0.0,0.035217527,0.0,True
1045,jwh-018-n-2-methylbutyl-isomer,0.0,0.043540996,0.0,True
556,43-04,0.0,0.03687671,0.0,True
211,06-09,0.0,0.036078576,0.0,True
768,AM694 3-iodo isomer,1.0,0.95739347,1.0,True
2255,Eszopiclone,0.0,0.035132363,0.0,True
2232,Pseudoephedrine-HFBA Derivative,0.0,0.035475235,0.0,True
21,jwh-251,1.0,0.9583259,1.0,True
871,5-fluoro-sdb-005,0.0,0.038359657,0.0,True
1907,ETHYL 2-ETHOXYCARBONYL-3-(1-BENZYLOXYETHYL)HEPTANOATE,0.0,0.03602786,0.0,True
3011,Pentazocine,0.0,0.035758674,0.0,True
956,cumyl-pica,0.0,0.035080187,0.0,True
1601,"1,2-DI(DEUTERIOETHYNYL)-1,1,2,2-TETRAPHENYL-DISILANE",0.0,0.037297897,0.0,True
3120,Norcocaethylene,1.0,0.9569016,1.0,True
1222,5-chloro-ab-pinaca,1.0,0.9574189,1.0,True
1965,5-METHYL-N-OCTADECYL-2-PYRROLIDONE,0.0,0.03546233,0.0,True
2588,Delta9-THC Acetate,1.0,0.9583963,1.0,True
2683,.delta.-6-Testosterone Enanthate,1.0,0.95787704,1.0,True
1560,"1-FORMYL-8-(TRIISOPROPYLSILYL)OXY-2-METHYL-1BETA,2ALPHA,(4A)ALPHA,5,6,7,8BETA,(8A)BETA-OCTAHYDRONAPHTHALENE",1.0,0.9575503,1.0,True
804,jwh-398-6-chloronaphthyl-isomer,1.0,0.95777816,1.0,True
68,AM2201 4-methoxynaphthyl analogue,0.0,0.035740316,0.0,True
158,4-cyano-cumyl-butinaca,0.0,0.0364997,0.0,True
2513,D8-THC methyl carbonate,0.0,0.035478186,0.0,True
2337,p-Fluorofentanyl,0.0,0.04663769,0.0,True
2330,"N,N-Diethyl-2-(1-pentyl-1H-indol-3-yl)-4-thiazol-methanamine",0.0,0.036386624,0.0,True
2654,Hydroxyzine,0.0,0.036763344,0.0,True
2847,Ethylone-HFBA Derivative,0.0,0.036405817,0.0,True
503,38-01,1.0,0.95859575,1.0,True
2516,N-Piperidinyl 4'-hydroxy Nitazene,0.0,0.040093407,0.0,True
1157,jwh-082,1.0,0.95813555,1.0,True
684,cumyl-pipetinaca,1.0,0.9578987,1.0,True
1695,"(1S,2S,3E,7E,11E)-2,17-DIACETOXYCEMBRA-3,7,11,15-TETRAENE",0.0,0.035336576,0.0,True
2828,N-Propionitrile Chlorphine,1.0,0.95789516,1.0,True
2648,"2,4-Dimethyl-3,5-bis(3,4-methylenedioxyphenyl)tetrahydrofuran",0.0,0.03573933,0.0,True
473,35-01,0.0,0.035844054,0.0,True
1739,"3,7,11,15-TETRAMETHYL-1-(2-OXOPYPERIDINO)-HEXADECA-2,6,10,14-TETRAENE",0.0,0.0375764,0.0,True
2138,CHOLESTEROL,1.0,0.9575913,1.0,True
398,27-06,0.0,0.03525379,0.0,True
1357,Cannabicitran,1.0,0.9585095,1.0,True
2626,MT-45,1.0,0.9580337,1.0,True
1690,"(1S,2S,3E,7S,8R,10E,12Z)-7-ACETOXY-8,11-EPOXYCEMBRA-3,10,12,15-TETRAEN-17,2-OLIDE",1.0,0.035742022,0.0,False
1390,Cannabidiol,0.0,0.037129633,0.0,True
883,adb-pinaca-isomer-1,0.0,0.036644552,0.0,True
1858,VITAMIN K1,1.0,0.9307862,1.0,True
1338,4-fluoro-mdmb-butica,1.0,0.9518084,1.0,True
3060,Cannabicitran,0.0,0.03590872,0.0,True
476,35-04,0.0,0.0360502,0.0,True
922,mmb018,0.0,0.03904145,0.0,True
1260,5-fluoro-pb-22-4-hydroxyquinoline-isomer,1.0,0.9580739,1.0,True
1956,"1,5-DI-O-ACETYL-3,4,6-TRI-O-METHYL-2-N-METHYLACETAMIDO-2-DEOXYHEXITOL (1-D)",0.0,0.035444304,0.0,True
3398,Ornidazole,1.0,0.94561344,1.0,True
2080,Chelidonin,1.0,0.9579778,1.0,True
1046,jwh-073-2-methylnapthyl-analog,1.0,0.95813334,1.0,True
3266,a-Humulene,0.0,0.035397988,0.0,True
2570,Paynantheine,0.0,0.038149122,0.0,True
1580,"1,2,2,2-TETRAMETHYL-1,1-DI(2-NAPHTHYL)DISILANE",0.0,0.035163697,0.0,True
2474,Flubromazolam,0.0,0.036360055,0.0,True
1876,STIGMASTEROL TMS ETHER,1.0,0.9579157,1.0,True
2129,CHOLESTEROL METHYL ETHER,0.0,0.03665519,0.0,True
2930,Vitamin E,1.0,0.039752953,0.0,False
3017,Tetrahydrocannabivarin Acetate,0.0,0.035501774,0.0,True
2386,N-(3-ethylindole) Norfentanyl,0.0,0.07793401,0.0,True
3050,Dehydrocannabifuran (Dehydro-CBF),1.0,0.95806015,1.0,True
766,AM694 4-iodo isomer,0.0,0.035819788,0.0,True
1225,jwh-019-n-5-fluorohexyl-isomer,0.0,0.0361551,0.0,True
2657,"4-Chloro-17.beta.-hydroxy-17-methylandrost-4-ene-3,11-dione",0.0,0.035733353,0.0,True
1515,"7alpha,12alpha-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.036031455,0.0,True
2835,2C-T-2 HFBA Derivative,1.0,0.9577808,1.0,True
1143,jwh-145,1.0,0.9581295,1.0,True
1899,"1,3-DI(2-METHOXYPHENYL)BENZO(F)QUINAZOLINE",0.0,0.036406588,0.0,True
1646,"4,7-DI(4-METHOXYPHENYL)-6-(2-METHOXYPHENYL)-1,2,5-THIADIAZOLO(3,4-C)PYRIDINE",1.0,0.9568353,1.0,True
2652,para-Fluoro Crotonyl fentanyl,0.0,0.036318574,0.0,True
1117,jwh-234,1.0,0.95702493,1.0,True
3157,Dothiepin,1.0,0.9477472,1.0,True
2240,para-Fluorobutyryl fentanyl,0.0,0.04115476,0.0,True
737,jwh-122-2-methylnaphthyl-isomer,1.0,0.72609156,1.0,True
1362,Cannabigerol,0.0,0.035956163,0.0,True
2776,MCHB-1,0.0,0.03589562,0.0,True
3156,Androstanediol-3-acetate,0.0,0.03635283,0.0,True
1751,CYCLOCYMOPOL,0.0,0.037120502,0.0,True
3394,Thienyl fentanyl,0.0,0.03820852,0.0,True
247,10-05,0.0,0.037211385,0.0,True
2882,Cinazepam,0.0,0.03552603,0.0,True
